time, data, content
799312, 0.03, 0.01, 1.17
804824, 0.02, 0.06, 1.19
810336, 0.05, 0.07, 1.14
815848, 0.03, 0.04, 1.08
821360, -0.01, 0.05, 1.04
826872, -0.01, 0.02, 0.96
832384, 0.02, 0.04, 1.02
837896, 0.03, 0.05, 0.98
843409, 0.07, 0.02, 0.94
848921, 0.06, -0.02, 0.88
854433, 0.03, 0.02, 0.86
859945, -0.00, 0.03, 0.82
865471, 0.05, 0.04, 0.97
870983, 0.04, 0.02, 0.89
876495, 0.06, 0.05, 0.87
882008, 0.03, 0.01, 0.92
887520, 0.01, -0.01, 0.87
893032, 0.01, 0.04, 0.87
898545, 0.01, 0.08, 0.80
904057, 0.07, 0.03, 0.72
909569, -0.01, 0.04, 0.66
915082, 0.03, 0.03, 0.69
920594, -0.02, 0.10, 0.72
926107, 0.03, 0.01, 0.74
931619, 0.02, 0.07, 0.81
937131, 0.01, 0.12, 0.82
942643, 0.03, -0.06, 0.87
948155, 0.02, 0.04, 0.78
953668, 0.03, 0.04, 0.80
959180, 0.01, -0.02, 0.76
964693, 0.01, 0.04, 0.72
970208, 0.00, -0.05, 0.68
975721, 0.04, 0.03, 0.64
981233, 0.01, 0.04, 0.70
986746, -0.02, -0.01, 0.71
992259, 0.02, 0.07, 0.68
997771, 0.04, 0.05, 0.73
1003283, 0.00, 0.08, 0.77
1008796, 0.01, 0.05, 0.82
1014308, 0.02, 0.06, 0.87
1019820, -0.04, 0.05, 0.88
1025333, 0.05, 0.04, 0.81
1030845, 0.07, -0.09, 0.82
1036358, 0.01, 0.02, 0.87
1041870, 0.03, 0.04, 0.83
1047382, -0.01, 0.06, 0.89
1052895, 0.01, 0.01, 0.96
1058407, -0.02, 0.01, 0.97
1063920, 0.03, -0.02, 1.00
1069432, 0.06, 0.09, 0.97
1074947, 0.04, 0.04, 0.92
1080460, -0.02, 0.08, 0.93
1085972, 0.05, 0.05, 0.84
1091485, 0.00, 0.04, 0.90
1096997, 0.06, 0.01, 0.92
1102509, 0.02, 0.07, 0.89
1108029, 0.01, 0.02, 0.87
1113553, 0.02, 0.08, 0.91
1119066, 0.07, 0.07, 0.86
1124578, 0.02, 0.06, 0.84
1130090, 0.02, -0.02, 0.94
1135602, 0.01, 0.07, 0.91
1141115, 0.03, 0.09, 0.95
1146627, 0.03, 0.01, 0.98
1152140, 0.00, 0.04, 1.14
1157652, 0.01, 0.02, 1.26
1163164, -0.01, 0.00, 1.32
1168677, 0.03, 0.05, 1.46
1174189, 0.01, 0.01, 1.49
1179705, 0.06, 0.08, 1.56
1185217, 0.05, 0.07, 1.63
1190729, 0.02, 0.03, 1.77
1196242, 0.00, 0.07, 1.79
1201754, 0.02, 0.07, 1.74
1207266, 0.01, 0.10, 1.71
1212779, 0.05, 0.04, 1.81
1218291, 0.01, 0.06, 1.87
1223804, -0.01, 0.02, 1.96
1229316, 0.05, 0.05, 1.96
1234828, 0.03, 0.06, 2.02
1240339, 0.06, -0.04, 2.08
1245852, 0.09, 0.02, 2.11
1251364, 0.03, 0.02, 2.11
1256876, 0.06, 0.09, 2.05
1262389, 0.04, 0.02, 2.14
1267901, 0.04, 0.02, 2.30
1273413, -0.01, 0.13, 2.31
1278926, 0.08, -0.03, 2.25
1284441, 0.05, 0.09, 2.29
1289954, 0.04, 0.04, 2.28
1295466, 0.03, 0.04, 2.27
1300978, -0.02, 0.02, 2.22
1306491, 0.01, 0.05, 2.27
1312003, 0.05, -0.04, 2.22
1317515, 0.01, -0.00, 2.15
1323028, 0.02, 0.01, 2.23
1328541, -0.02, 0.08, 2.26
1334053, 0.02, 0.04, 2.36
1339565, -0.03, 0.08, 2.44
1345078, -0.02, -0.06, 2.47
1350590, 0.03, 0.04, 2.54
1356103, -0.03, 0.07, 2.47
1361616, 0.04, 0.08, 2.43
1367128, 0.03, 0.00, 2.51
1372641, 0.01, -0.12, 2.52
1378154, -0.02, 0.08, 2.61
1383669, -0.03, 0.11, 2.67
1389182, -0.06, 0.05, 2.73
1394695, -0.03, 0.08, 2.74
1400206, -0.01, 0.05, 2.78
1405719, -0.04, 0.01, 2.77
1411231, -0.02, 0.04, 2.79
1416743, 0.02, -0.03, 2.82
1422256, 0.03, 0.05, 2.83
1427769, 0.03, -0.06, 2.78
1433281, -0.05, 0.08, 2.83
1438794, 0.03, -0.02, 2.89
1444306, 0.02, 0.08, 2.89
1449819, 0.03, 0.02, 2.85
1455331, -0.01, 0.04, 2.90
1460844, 0.05, 0.05, 2.94
1466356, -0.01, 0.03, 3.00
1471868, 0.02, 0.04, 2.97
1477379, 0.04, 0.01, 2.93
1482891, -0.02, -0.05, 2.94
1488408, 0.01, 0.02, 2.95
1493921, -0.07, 0.08, 2.94
1499435, -0.05, 0.09, 2.96
1504948, 0.25, -0.10, 2.97
1510462, -0.08, 0.04, 3.15
1515976, 0.04, -0.08, 3.21
1521490, -0.05, 0.07, 3.29
1527004, -0.05, 0.07, 3.23
1532518, -0.03, 0.03, 3.21
1538032, -0.02, 0.05, 3.16
1543546, -0.05, 0.12, 3.26
1549059, 0.04, 0.09, 3.28
1554573, -0.01, -0.06, 3.28
1560085, 0.04, 0.05, 3.36
1565599, 0.00, 0.05, 3.46
1571128, 0.24, -0.06, 3.47
1576640, 0.18, 0.04, 3.54
1582153, 0.14, -0.25, 3.54
1587674, -0.18, -0.05, 3.51
1593186, -0.06, -0.10, 3.42
1598698, -0.51, -0.18, 3.48
1604210, -0.06, 0.08, 3.55
1609723, 0.05, -0.03, 3.56
1615236, -0.02, 0.06, 3.46
1620747, -0.04, 0.07, 3.49
1626260, 0.06, 0.03, 3.53
1631772, 0.01, 0.04, 3.51
1637285, -0.04, 0.03, 3.53
1642797, 0.01, 0.03, 3.56
1648309, -0.05, 0.06, 3.60
1653820, 0.01, 0.06, 3.62
1659333, -0.04, 0.11, 3.61
1664844, 0.00, 0.04, 3.58
1670357, -0.02, -0.03, 3.52
1675869, 0.44, -0.31, 4.03
1681382, -0.02, 0.20, 4.26
1686909, 0.02, 0.14, 4.24
1692422, -0.01, 0.11, 4.32
1697935, -0.00, 0.12, 4.39
1703447, 0.04, 0.11, 4.46
1708958, -0.01, 0.07, 4.47
1714469, -0.02, 0.13, 4.42
1719982, 0.00, 0.11, 4.44
1725493, 0.03, 0.07, 4.46
1731006, 0.06, 0.10, 4.35
1736519, 0.03, 0.09, 4.35
1742031, 0.07, 0.08, 4.35
1747544, 0.04, 0.08, 4.44
1753057, 0.09, 0.16, 4.52
1758570, 0.06, 0.14, 4.59
1764083, 0.05, 0.12, 4.55
1769596, 0.01, 0.11, 4.46
1775108, 0.06, 0.05, 4.38
1780621, 0.05, 0.14, 4.35
1786134, 0.01, 0.12, 4.34
1791650, 0.03, 0.06, 4.38
1797163, -0.00, 0.14, 4.30
1802676, 0.05, 0.07, 4.33
1808189, 0.04, 0.05, 4.41
1813702, 0.01, 0.12, 4.36
1819214, 0.01, 0.11, 4.42
1824726, 0.03, -0.00, 4.37
1830238, 0.03, 0.15, 4.33
1835750, 0.01, 0.12, 4.32
1841262, 0.02, 0.20, 4.36
1846775, 0.04, 0.11, 4.35
1852286, 0.01, 0.08, 4.32
1857799, 0.03, 0.11, 4.39
1863311, 0.02, 0.09, 4.42
1868824, 0.01, 0.09, 4.48
1874336, -0.00, 0.08, 4.48
1879848, 0.00, 0.10, 4.53
1885361, -0.00, 0.10, 4.62
1890874, 0.05, 0.11, 4.59
1896390, -0.01, 0.09, 4.61
1901903, 0.01, 0.14, 4.60
1907416, 0.02, 0.08, 4.58
1912929, 0.03, 0.11, 4.61
1918441, 0.03, 0.15, 4.66
1923954, -0.00, 0.10, 4.71
1929467, 0.00, 0.11, 4.88
1934980, 0.09, 0.04, 4.95
1940491, 0.02, 0.08, 5.06
1946003, -0.01, 0.12, 5.08
1951516, -0.01, 0.10, 5.00
1957030, -0.01, 0.11, 5.02
1962543, 0.01, 0.11, 5.01
1968055, -0.04, 0.05, 5.00
1973568, -0.02, 0.06, 5.07
1979079, -0.04, 0.12, 5.10
1984593, -0.06, 0.13, 5.20
1990106, -0.02, 0.12, 5.19
1995618, -0.05, 0.09, 5.30
2001132, -0.04, 0.05, 5.28
2006643, -0.02, 0.10, 5.24
2012155, -0.06, 0.09, 5.30
2017668, -0.03, 0.10, 5.25
2023180, -0.04, 0.05, 5.34
2028710, -0.03, 0.03, 5.35
2034221, -0.03, 0.08, 5.36
2039732, -0.02, 0.08, 5.36
2045243, -0.04, 0.11, 5.30
2050755, -0.04, 0.10, 5.35
2056268, -0.00, 0.10, 5.36
2061780, -0.07, 0.09, 5.39
2067293, -0.02, 0.08, 5.44
2072805, -0.07, 0.11, 5.40
2078317, 0.02, 0.03, 5.33
2083829, -0.01, 0.12, 5.29
2089341, -0.04, 0.08, 5.34
2094854, -0.02, 0.15, 5.25
2100370, -0.06, 0.13, 5.18
2105881, -0.06, 0.12, 5.13
2111394, -0.05, 0.08, 5.12
2116906, -0.08, 0.08, 5.12
2122419, -0.03, 0.09, 5.15
2127931, -0.03, 0.06, 5.14
2133443, -0.08, 0.12, 5.11
2138956, 0.04, 0.10, 5.27
2144468, -0.02, 0.08, 5.29
2149980, -0.05, 0.08, 5.28
2155492, 0.07, -0.02, 5.20
2161004, -0.05, 0.05, 5.19
2166517, 0.00, 0.27, 5.23
2172029, -0.41, -0.25, 5.32
2177541, -0.03, 0.15, 5.36
2183053, 0.03, 0.10, 5.37
2188565, -0.03, 0.06, 5.36
2194078, 0.02, 0.07, 5.42
2199592, 0.01, 0.09, 5.36
2205104, -0.05, 0.12, 5.30
2210616, 0.00, 0.07, 5.22
2216128, -0.02, 0.14, 5.31
2221641, -0.03, 0.07, 5.29
2227153, -0.02, 0.12, 5.22
2232665, 0.12, -0.14, 5.24
2238176, -0.40, 0.32, 5.04
2243688, 0.21, 0.19, 5.10
2249201, -0.18, 0.27, 5.15
2254713, -0.07, -0.23, 5.23
2260225, 0.04, -0.10, 5.25
2265737, -0.03, 0.18, 5.32
2271249, 0.00, 0.13, 5.38
2276761, 0.04, 0.05, 5.41
2282273, -0.05, 0.12, 5.37
2287786, -0.01, 0.06, 5.30
2293298, -0.04, 0.11, 5.32
2298809, -0.05, 0.11, 5.23
2304323, 0.02, 0.13, 5.25
2309834, -0.06, 0.18, 5.21
2315345, -0.02, 0.14, 5.17
2320856, -0.03, 0.10, 5.27
2326368, -0.03, 0.15, 5.22
2331881, -0.03, 0.15, 5.30
2337394, -0.01, 0.11, 5.30
2342907, -0.02, 0.15, 5.29
2348418, -0.02, 0.14, 5.31
2353929, 0.02, 0.10, 5.23
2359441, 0.03, 0.14, 5.25
2364954, -0.03, 0.07, 5.19
2370467, -0.01, 0.12, 5.21
2375978, -0.03, 0.08, 5.11
2381490, -0.02, 0.08, 5.13
2387003, -0.05, 0.09, 5.08
2392515, -0.00, 0.08, 5.06
2398028, -0.02, 0.13, 5.12
2403544, -0.01, 0.12, 5.08
2409057, -0.01, 0.10, 5.07
2414570, -0.04, 0.07, 5.07
2420083, -0.01, 0.08, 5.04
2425596, -0.03, 0.13, 4.97
2431110, 0.00, 0.10, 4.94
2436623, 0.02, 0.09, 4.92
2442135, -0.04, 0.10, 4.98
2447648, 0.00, 0.10, 4.98
2453159, 0.01, 0.09, 5.03
2458671, -0.02, 0.11, 4.87
2464184, -0.01, 0.10, 4.83
2469697, 0.00, 0.14, 4.79
2475210, -0.04, 0.12, 4.79
2480723, -0.00, 0.10, 4.78
2486241, -0.01, 0.05, 4.78
2491767, -0.04, 0.14, 4.82
2497280, -0.02, 0.10, 4.77
2502793, -0.01, 0.03, 4.75
2508320, -0.01, 0.14, 4.69
2513833, -0.02, 0.10, 4.67
2519346, -0.01, 0.07, 4.67
2524858, -0.02, 0.08, 4.57
2530371, -0.07, 0.15, 4.51
2535884, -0.00, 0.08, 4.54
2541397, -0.01, 0.09, 4.62
2546908, -0.05, 0.06, 4.59
2552421, -0.03, 0.07, 4.55
2557932, -0.01, 0.11, 4.55
2563446, -0.03, 0.15, 4.55
2568959, -0.03, 0.16, 4.44
2574472, -0.03, 0.10, 4.42
2579985, 0.00, 0.09, 4.34
2585498, -0.01, 0.10, 4.35
2591011, -0.01, 0.05, 4.35
2596524, -0.04, 0.15, 4.31
2602037, -0.02, 0.09, 4.23
2607553, -0.02, 0.13, 4.28
2613066, -0.02, 0.09, 4.29
2618579, -0.02, 0.10, 4.22
2624092, -0.01, 0.08, 4.21
2629605, -0.03, 0.08, 4.09
2635118, -0.01, 0.12, 4.15
2640631, -0.04, 0.09, 4.05
2646144, -0.04, -0.02, 4.03
2651656, -0.05, 0.08, 3.99
2657168, -0.04, 0.12, 3.92
2662681, -0.06, 0.12, 3.88
2668193, -0.02, 0.09, 3.96
2673706, -0.06, 0.10, 3.97
2679218, -0.06, 0.11, 3.99
2684731, -0.04, 0.15, 3.95
2690244, 0.02, 0.11, 3.96
2695757, -0.02, 0.13, 3.94
2701269, -0.03, 0.10, 3.91
2706785, -0.03, 0.14, 3.89
2712297, -0.03, 0.11, 3.83
2717810, -0.04, 0.13, 3.83
2723323, -0.01, 0.06, 3.86
2728835, -0.00, 0.09, 3.86
2734348, -0.04, 0.12, 3.87
2739860, -0.04, 0.11, 3.83
2745373, -0.05, 0.10, 3.74
2750885, -0.06, 0.13, 3.75
2756397, -0.03, 0.04, 3.85
2761910, -0.04, 0.10, 3.89
2767422, -0.03, 0.13, 3.91
2772935, -0.05, 0.10, 3.97
2778447, -0.03, 0.14, 3.99
2783959, -0.04, 0.09, 4.00
2789471, -0.09, 0.19, 3.98
2794983, -0.08, 0.11, 3.97
2800495, -0.05, 0.04, 3.94
2806007, -0.03, 0.21, 3.88
2811522, -0.03, 0.10, 3.94
2817035, 0.01, -0.10, 3.91
2822548, 0.01, 0.14, 4.04
2828061, -0.06, 0.16, 4.03
2833573, 0.05, 0.06, 3.95
2839085, -0.02, 0.05, 3.95
2844598, -0.07, 0.19, 3.93
2850111, -0.03, 0.15, 3.93
2855624, 0.01, 0.06, 3.97
2861137, -0.04, 0.11, 4.03
2866648, 1.95, -0.70, 4.05
2872161, 0.02, 0.08, 4.10
2877674, 0.17, -0.00, 4.03
2883187, 0.26, 0.09, 4.02
2888699, 0.23, 0.03, 3.96
2894211, 0.15, 0.11, 3.94
2899723, 0.33, -0.07, 3.90
2905235, 0.34, 0.07, 3.83
2910750, 0.13, 0.13, 3.81
2916262, 0.00, 0.43, 3.79
2921774, 0.52, 0.10, 3.68
2927286, 0.11, -0.11, 3.56
2932798, 0.49, 0.05, 3.46
2938310, -0.34, -0.24, 3.41
2943843, 0.21, -0.16, 3.47
2949356, -0.31, 0.24, 3.41
2954869, -0.10, 0.25, 3.48
2960381, 0.21, -0.23, 3.54
2965894, 0.06, 0.09, 3.37
2971406, 0.02, 0.09, 3.35
2976919, 0.02, 0.06, 3.29
2982430, 0.02, 0.06, 3.33
2987942, 0.01, 0.08, 3.29
2993453, 0.02, 0.07, 3.17
2998965, 0.01, 0.08, 3.20
3004477, -0.01, 0.05, 3.13
3009990, 0.01, 0.10, 3.07
3015505, 0.05, 0.09, 3.02
3021018, 0.02, 0.08, 3.00
3026530, 0.04, 0.08, 2.94
3032043, 0.05, 0.09, 2.90
3037556, -0.04, 0.07, 2.94
3043069, -0.01, 0.10, 2.88
3048582, -0.12, 0.13, 2.97
3054094, -0.07, 0.20, 3.00
3059606, 0.21, 0.01, 3.12
3065119, -0.06, 0.08, 3.08
3070631, -0.17, 0.16, 2.96
3076143, -0.02, -0.02, 2.96
3081656, -0.14, 0.44, 2.96
3087169, 0.06, 0.36, 2.91
3092682, -0.07, 0.30, 2.84
3098195, 0.09, 0.00, 2.78
3103708, -0.03, 0.38, 2.81
3109221, 0.12, -0.14, 2.83
3114736, 0.08, 0.26, 2.79
3120247, 0.03, -0.06, 2.78
3125760, 0.10, -0.26, 2.82
3131272, -0.15, -0.28, 2.80
3136784, -0.30, -0.09, 2.76
3142296, -0.14, -0.46, 2.69
3147808, 0.11, 0.20, 2.61
3153320, -0.18, -0.46, 2.67
3158832, 0.08, 0.32, 2.74
3164344, -0.14, -0.54, 2.77
3169856, 0.11, 0.22, 2.76
3175368, -0.14, -0.47, 2.76
3180880, 0.11, 0.27, 2.78
3186392, -0.18, -0.55, 2.76
3191904, 0.12, 0.33, 2.66
3197416, -0.18, -0.49, 2.61
3202928, 0.15, 0.21, 2.60
3208440, -0.11, -0.52, 2.63
3213952, 0.17, 0.29, 2.69
3219464, -0.14, -0.53, 2.78
3224976, 0.17, 0.22, 2.78
3230488, -0.14, -0.47, 2.79
3236000, 0.19, 0.19, 2.80
3241512, -0.10, -0.56, 2.82
3247024, 0.14, 0.43, 2.77
3252537, 0.04, -0.32, 2.89
3258049, 0.14, 0.36, 2.80
3263561, -0.17, -0.43, 2.79
3269073, 0.41, -0.13, 2.67
3274586, 0.04, -0.05, 2.76
3280099, 0.07, -0.07, 2.72
3285611, 0.19, 0.03, 2.65
3291123, 0.05, 0.07, 2.51
3296636, 0.03, 0.08, 2.48
3302147, 0.03, 0.08, 2.34
3307659, 0.03, 0.06, 2.29
3313172, 0.01, 0.09, 2.28
3318698, 0.03, 0.10, 2.31
3324210, 0.02, 0.12, 2.25
3329721, 0.01, 0.09, 2.21
3335235, 0.03, 0.10, 2.15
3340746, 0.02, 0.09, 2.11
3346260, -0.00, 0.10, 2.14
3351772, 0.04, 0.10, 2.17
3357285, 0.01, 0.12, 2.10
3362797, -0.01, 0.12, 1.98
3368308, 0.04, 0.09, 1.95
3373820, 0.01, 0.11, 1.95
3379333, -0.21, -0.02, 1.99
3384845, -0.06, 0.05, 2.02
3390358, -0.03, 0.08, 2.02
3395869, -0.05, 0.06, 2.05
3401381, -0.07, 0.06, 2.04
3406908, -0.04, 0.05, 2.05
3412422, -0.03, 0.05, 2.13
3417934, -0.06, 0.07, 2.15
3423447, -0.04, 0.06, 2.11
3428959, -0.08, 0.13, 2.14
3434472, -0.08, 0.09, 2.09
3439983, -0.07, 0.11, 2.11
3445495, -0.03, 0.09, 2.08
3451008, -0.04, 0.06, 2.13
3456520, -0.08, 0.10, 2.09
3462033, -0.06, 0.08, 2.01
3467545, -0.04, 0.09, 2.03
3473058, -0.01, 0.09, 1.99
3478569, -0.04, 0.11, 1.95
3484081, -0.01, 0.14, 1.97
3489594, -0.06, 0.06, 2.06
3495106, -0.07, 0.09, 2.04
3500618, -0.05, 0.09, 2.05
3506131, -0.06, 0.06, 2.07
3511643, -0.04, 0.07, 1.96
3517154, -0.04, 0.06, 1.98
3522669, -0.05, -0.40, 1.96
3528182, 0.06, 0.08, 1.87
3533694, 0.02, 0.09, 1.98
3539205, 0.04, 0.12, 1.98
3544717, 0.01, 0.03, 1.96
3550229, 0.02, 0.07, 1.99
3555741, -0.01, 0.06, 1.97
3561253, -0.03, 0.01, 1.88
3566766, -0.01, 0.08, 1.88
3572279, -0.04, 0.03, 1.86
3577792, 0.02, 0.08, 1.80
3583305, 0.18, -0.16, 1.68
3588817, -0.02, 0.05, 1.67
3594330, -0.00, 0.07, 1.60
3599842, -0.05, 0.11, 1.68
3605355, -0.07, -0.01, 1.67
3610868, -0.14, 0.08, 1.63
3616380, -0.04, 0.04, 1.65
3621895, -0.03, 0.11, 1.66
3627408, -0.00, 0.05, 1.65
3632921, -0.05, 0.10, 1.61
3638433, -0.05, 0.04, 1.56
3643946, -0.06, 0.06, 1.53
3649458, 0.02, -0.02, 1.44
3654971, 0.07, 0.06, 1.48
3660483, -0.05, 0.19, 1.26
3665996, -0.09, 0.09, 1.15
3671508, -0.02, -0.11, 1.14
3677021, 0.03, -0.06, 1.18
3682534, -0.06, -0.04, 1.08
3688047, 0.00, -0.33, 0.97
3693559, -0.16, 0.20, 0.99
3699071, -0.20, -0.85, 0.92
3704583, 0.15, 0.33, 1.00
3710096, -0.14, -0.05, 0.95
3715608, -0.16, -0.58, 1.15
3721120, 0.04, 0.32, 0.91
3726630, -0.10, -0.08, 0.87
3732142, 0.08, 0.12, 0.73
3737654, -0.22, -0.52, 0.62
3743166, -0.02, 0.05, 0.51
3748677, -0.09, -0.59, 0.49
3754189, 0.79, 0.12, 0.47
3759702, -0.06, -0.84, 0.47
3765214, -0.00, 0.16, 0.25
3770725, -0.11, -0.81, 0.23
3776237, 0.09, 0.28, 0.12
3781749, -0.15, -0.77, 0.19
3787261, 0.31, -0.59, 0.09
3792774, -0.09, 0.14, 0.07
3798287, 0.06, -0.26, 0.01
3803800, -0.07, -0.03, -0.05
3809313, -0.04, 0.03, 0.02
3814826, -0.03, 0.05, 0.01
3820338, -0.06, 0.06, -0.07
3825852, -0.05, 0.02, -0.09
3831364, -0.02, 0.04, -0.12
3836876, -0.11, 0.00, -0.08
3842388, -0.05, -0.03, -0.07
3847900, -0.08, 0.02, -0.15
3853412, -0.05, 0.03, -0.18
3858924, -0.06, 0.04, -0.17
3864441, -0.07, 0.05, -0.21
3869964, -0.08, 0.04, -0.39
3875476, -0.05, 0.03, -0.41
3880988, -0.08, -0.01, -0.47
3886500, -0.04, 0.01, -0.46
3892012, -0.08, 0.05, -0.50
3897524, -0.06, 0.02, -0.59
3903035, -0.07, 0.03, -0.62
3908547, 1.87, -2.86, -0.70
3914060, -0.09, -0.17, -0.78
3919576, -0.11, -0.13, -0.95
3925088, -0.05, -0.10, -1.09
3930599, -0.09, -0.13, -1.18
3936112, -0.09, -0.10, -1.26
3941623, -0.10, -0.09, -1.34
3947135, -0.06, -0.11, -1.35
3952648, -0.11, -0.11, -1.41
3958160, -0.06, -0.12, -1.43
3963671, -0.06, -0.10, -1.48
3969183, -0.00, -0.11, -1.50
3974695, -0.06, -0.10, -1.55
3980207, -0.11, -0.06, -1.69
3985719, -0.11, -0.07, -1.80
3991231, 0.06, -0.07, -1.77
3996743, -0.02, 0.12, -1.84
4002256, 0.04, -0.12, -1.99
4007768, -0.37, 0.23, -2.20
4013284, -0.16, 0.04, -2.21
4018797, -0.14, -0.06, -2.25
4024309, -0.06, 0.05, -2.31
4029821, -0.16, -0.59, -2.43
4035334, -0.26, 0.09, -2.46
4040846, -0.15, -0.31, -2.53
4046359, -0.40, -0.15, -2.54
4051871, 0.02, -0.13, -2.51
4057383, -0.44, -0.16, -2.71
4062896, -0.01, -0.32, -2.87
4068408, -0.29, 0.05, -2.87
4073920, -0.07, -0.48, -2.95
4079433, -0.18, 0.06, -3.05
4084945, -0.22, -0.65, -3.05
4090458, -0.15, 0.30, -3.13
4095970, -0.17, -0.58, -3.09
4101483, -0.16, 0.09, -3.26
4106995, -0.19, -0.55, -3.26
