time, x, y, z
17054, -0.33, 1.00, -74.96
17166, -0.34, 1.01, -74.96
17278, -0.36, 1.05, -74.96
17391, -0.38, 1.11, -74.96
17503, -0.36, 1.05, -74.96
17615, -0.35, 1.02, -74.96
17728, -0.33, 1.04, -74.96
17840, -0.33, 1.07, -74.96
17955, -0.35, 1.02, -74.97
18067, -0.36, 0.91, -74.99
18180, -0.38, 0.80, -75.15
18292, -0.21, 0.63, -75.18
18404, 0.09, 0.67, -74.97
18517, 0.08, 0.13, -74.52
18629, -0.15, -0.00, -73.37
18741, -0.11, 0.27, -72.09
18853, -0.19, 0.11, -71.63
18966, 0.56, -0.80, -71.29
19078, 0.85, -0.67, -70.82
19190, 1.26, -1.55, -70.52
19302, 1.55, -0.85, -70.13
19415, 1.50, 0.15, -69.83
19527, 1.58, 0.58, -69.74
19639, 0.71, 1.04, -69.66
19752, 0.27, 0.84, -70.17
19864, 0.13, 0.81, -69.86
19976, 0.16, 0.86, -69.74
20102, 0.16, 0.95, -69.77
20215, 0.02, 1.12, -69.73
20327, -0.31, 1.17, -69.77
20439, -0.33, 0.90, -69.81
20551, -0.29, 0.95, -69.81
20664, -0.27, 0.93, -69.81
20776, -0.23, 0.96, -69.81
20888, -0.28, 0.95, -69.81
21001, -0.30, 0.98, -69.81
21113, -0.31, 0.98, -69.82
21225, -0.50, 0.98, -69.81
21338, -0.31, 1.04, -69.81
21450, -0.33, 0.99, -69.80
21562, 0.06, 0.94, -69.81
21675, -0.38, 1.00, -69.82
21787, -0.40, 1.03, -69.82
21899, -0.30, 0.93, -69.82
22012, -0.24, 0.89, -69.82
22127, -0.24, 0.95, -69.82
22239, -0.18, 0.93, -69.82
22352, -0.25, 0.98, -69.82
22464, -0.21, 0.96, -69.82
22577, -0.31, 0.97, -69.82
22689, -0.32, 0.98, -69.83
22801, -0.29, 1.01, -69.83
22913, -0.26, 1.00, -69.83
23026, -0.23, 1.01, -69.83
23138, -0.27, 0.97, -69.83
23250, -0.28, 0.99, -69.83
23363, -0.27, 1.01, -69.83
23475, -0.27, 0.95, -69.83
23588, -0.27, 0.97, -69.83
23700, -0.28, 0.96, -69.84
23812, -0.27, 0.98, -69.84
23925, -0.27, 0.98, -69.84
24037, -0.27, 0.99, -69.84
24152, -0.29, 0.99, -69.85
24264, -0.29, 0.98, -69.85
24377, -0.23, 0.96, -69.85
24489, -0.27, 0.95, -69.85
24601, -0.27, 0.99, -69.85
24714, -0.28, 0.98, -69.85
24826, -0.31, 0.99, -69.86
24938, -0.28, 0.94, -69.86
25051, -0.23, 0.99, -69.85
25163, -0.26, 1.01, -69.85
25275, -0.28, 0.99, -69.85
25388, -0.24, 0.98, -69.85
25500, -0.26, 0.94, -69.85
25612, -0.30, 1.01, -69.85
25725, -0.31, 0.97, -69.85
25837, -0.28, 1.00, -69.85
25949, -0.26, 0.97, -69.85
26080, -0.31, 1.02, -69.85
26193, -0.29, 1.00, -69.85
26308, -0.32, 1.06, -69.85
26420, -0.27, 0.97, -69.84
26532, -0.23, 0.92, -69.84
26645, -0.23, 0.93, -69.84
26757, -0.24, 0.96, -69.84
26869, -0.26, 0.98, -69.84
26982, -0.31, 0.92, -69.84
27094, -0.27, 0.96, -69.84
27206, -0.26, 1.00, -69.84
27319, -0.35, 0.99, -69.85
27431, -0.20, 0.92, -69.85
27543, -0.18, 0.91, -69.84
27656, -0.21, 0.95, -69.84
27768, -0.27, 0.98, -69.84
27880, -0.28, 0.97, -69.84
27993, -0.25, 1.01, -69.84
28105, -0.25, 0.99, -69.84
28217, -0.32, 0.98, -69.84
28333, -0.30, 0.98, -69.84
28445, -0.29, 0.98, -69.84
28557, -0.27, 0.99, -69.84
28670, -0.28, 1.00, -69.84
28782, -0.25, 0.98, -69.84
28894, -0.25, 0.97, -69.84
29007, -0.25, 0.96, -69.84
29119, -0.22, 0.92, -69.84
29231, -0.20, 0.93, -69.84
29344, -0.24, 0.95, -69.85
29456, -0.29, 0.99, -69.84
29568, -0.30, 0.97, -69.85
29681, -0.30, 0.98, -69.85
29793, -0.29, 0.98, -69.85
29906, -0.25, 0.99, -69.85
30018, -0.27, 1.00, -69.85
30130, -0.28, 1.01, -69.85
30243, -0.33, 1.01, -69.85
30358, -0.29, 0.99, -69.86
30470, -0.29, 0.98, -69.86
30583, -0.28, 1.00, -69.86
30695, -0.30, 0.98, -69.87
30807, -0.31, 0.99, -69.87
30919, -0.30, 0.97, -69.87
31032, -0.31, 0.98, -69.87
31144, -0.28, 1.00, -69.87
31256, -0.28, 0.95, -69.88
31369, 0.29, 0.81, -69.89
31481, 0.19, 0.90, -69.88
31593, -0.28, 1.07, -69.87
31706, -0.52, 0.78, -70.08
31818, -0.49, 0.31, -70.40
31930, -0.10, 0.67, -71.26
32043, 0.78, -1.16, -71.59
32155, 0.25, -5.36, -72.06
32267, -0.71, -6.48, -72.16
32379, -0.11, -3.00, -72.05
32494, 0.68, 2.69, -71.43
32607, 0.61, 5.10, -70.93
32719, -0.97, 7.68, -70.51
32831, -2.77, 5.69, -70.53
32944, -3.04, -0.14, -71.06
33056, -3.35, -3.93, -72.06
33168, -2.56, -3.01, -72.35
33280, -3.31, -0.56, -72.20
33393, -2.75, 0.52, -72.27
33505, -1.69, 4.71, -72.72
33617, -4.00, 9.29, -72.98
33729, -3.88, 9.65, -73.58
33841, -3.37, 8.89, -73.34
33954, -2.09, 7.01, -73.16
34066, -1.24, 1.76, -72.84
34178, -0.78, -1.70, -72.63
34291, -0.44, -2.81, -72.52
34403, -0.46, -1.15, -73.38
34518, -0.63, -1.19, -74.32
34631, -1.48, -1.19, -74.26
34743, -0.06, -1.63, -74.27
34855, -0.20, -2.23, -74.29
34968, 0.21, -0.65, -74.51
35080, 0.21, -0.30, -73.54
35192, -0.33, 1.19, -73.63
35305, 0.34, 0.34, -73.55
35433, -0.08, 1.00, -74.17
35546, 0.10, 1.12, -74.10
35658, 0.40, 1.91, -73.84
35771, 0.89, 2.16, -74.18
35883, 0.61, 2.04, -74.51
35995, 0.11, 1.07, -74.62
36107, 0.01, 1.14, -74.89
36220, 0.38, 1.14, -75.19
36332, 0.26, 1.74, -74.95
36444, 0.11, 2.20, -74.60
36570, -0.26, 1.86, -74.30
36683, -0.37, 1.08, -74.24
36795, -0.45, 0.73, -74.23
36907, -0.45, 0.72, -74.23
37019, -0.43, 0.64, -74.24
37132, -0.36, 0.57, -74.24
37244, -0.33, 0.56, -74.24
37356, -0.41, 0.54, -74.24
37469, -0.46, 0.59, -74.24
37581, -0.41, 0.41, -74.24
37693, -0.43, 0.26, -74.24
37806, -0.37, -0.06, -74.25
37918, -0.29, -0.65, -74.24
38030, -0.20, -1.61, -74.22
38143, -0.30, -5.53, -74.16
38255, -0.31, -8.66, -74.12
38367, -0.31, -12.03, -74.09
38479, -0.27, -11.57, -74.09
38595, 0.00, -8.73, -73.82
38707, -0.00, -4.35, -72.85
38819, -0.27, -0.83, -72.10
38931, -0.34, 0.25, -72.10
39044, -0.37, 0.58, -72.10
39156, -0.33, 0.76, -72.10
39268, -0.34, 1.11, -72.10
39380, -0.29, 1.51, -72.11
39493, -0.19, 2.07, -72.13
39605, -0.05, 3.81, -72.18
39717, -0.11, 6.77, -72.35
39830, -0.11, 12.65, -72.42
39942, -0.09, 17.28, -72.46
40054, -0.12, 20.63, -72.50
40167, -0.12, 21.29, -72.50
40279, -0.13, 20.45, -72.49
40391, -0.11, 18.14, -72.46
40503, -0.05, 14.57, -72.41
40619, -0.10, 9.09, -72.34
40731, -0.04, 4.60, -72.28
40843, -0.24, 1.11, -72.23
40956, -0.36, 0.82, -72.22
41068, -0.42, 0.64, -72.23
41180, -0.39, 0.77, -72.61
41293, 0.83, 2.87, -72.49
41405, 3.17, 1.62, -72.33
41517, 6.38, 2.13, -72.99
41630, 8.93, 1.79, -73.35
41742, 10.56, 1.69, -73.84
41854, 11.75, 1.51, -74.06
41966, 11.31, 1.64, -74.00
42079, 9.85, 1.91, -73.83
42191, 7.31, 1.53, -73.57
42303, 4.88, 1.61, -73.50
42416, 3.01, 1.81, -73.15
42528, 0.28, 1.14, -72.87
42640, -0.25, 1.39, -72.85
42755, -0.53, 0.66, -73.05
42868, -0.16, 1.42, -73.22
42980, -1.18, 0.69, -73.21
43093, -1.53, 1.07, -73.20
43205, -3.95, 0.28, -72.90
43318, -7.85, 0.80, -72.24
43430, -13.07, 0.76, -72.40
43542, -17.61, 0.75, -72.23
43655, -19.98, 1.22, -71.91
43767, -18.73, 0.97, -72.44
43880, -18.64, 1.19, -72.60
43992, -16.05, 1.23, -72.65
44105, -12.96, 1.13, -72.72
44217, -10.74, 2.14, -72.81
44330, -7.49, 1.88, -73.05
44442, -4.81, 2.63, -72.93
44554, -1.24, 2.64, -72.95
44667, -0.89, 2.38, -73.09
44800, -0.18, 1.72, -73.06
44912, -0.32, 0.84, -72.87
45024, -0.41, 0.76, -72.87
45137, -0.33, 0.72, -72.87
45249, -0.36, 0.67, -72.87
45361, -0.34, 0.64, -72.86
45474, -0.35, 0.62, -72.86
45586, -0.37, 0.61, -72.86
45699, -0.33, 0.67, -72.87
45811, -0.32, 0.68, -72.86
45924, -0.32, 0.85, -72.86
46036, -0.34, 0.76, -72.86
46148, -0.33, 0.93, -72.86
46261, -0.31, 0.94, -72.87
46373, -0.29, 0.90, -72.87
46486, -0.30, 0.93, -72.87
46598, -0.37, 0.95, -72.87
46711, -0.33, 0.95, -72.87
46826, -0.35, 0.93, -72.87
46938, -0.30, 0.98, -72.86
47051, -0.33, 0.98, -72.87
47163, -0.34, 0.98, -72.87
47275, -0.35, 0.95, -72.87
47388, -0.34, 0.97, -72.87
47500, -0.36, 0.99, -72.87
47613, -0.36, 0.98, -72.88
47725, -0.31, 0.96, -72.88
47838, -0.34, 0.95, -72.88
47950, -0.28, 0.97, -72.88
48062, -0.28, 0.98, -72.88
48175, -0.27, 1.06, -72.88
48287, -0.31, 0.97, -72.88
48400, -0.34, 0.57, -72.88
48512, -0.34, 0.56, -72.88
48624, -0.32, 0.53, -72.88
48737, -0.35, 0.53, -72.88
48852, -0.33, 0.55, -72.88
48964, -0.35, 0.57, -72.88
49077, -0.38, 0.55, -72.88
49189, -0.35, 0.57, -72.88
49301, -0.34, 0.50, -72.88
49414, -0.32, 0.56, -72.88
49526, -0.37, 0.67, -72.83
49639, -0.35, 0.46, -72.72
49751, -0.36, 0.40, -72.39
49864, -0.37, 0.72, -72.02
49976, -0.34, 0.72, -71.72
50089, -0.39, 0.93, -71.63
50201, -0.41, 0.85, -71.54
50313, -0.27, 0.84, -71.11
